% State of a bin packing problem:
%
% Bin number: 4
% Total uncovered points: 400
% Total covered points: 0
% Number of boxes: 10000
% Unused boxes: 10000
% Runtime: None
% Run date: 2021-10-07, 12:05:18
%
% Bin size:
10 10
%
% Boxes (width, height) not in some bins:
1 5
4 1
2 1
3 2
4 1
6 2
2 2
2 5
9 1
9 1
1 9
2 3
9 1
1 5
4 2
1 2
4 1
2 2
2 5
2 2
9 1
1 4
5 3
2 2
1 2
2 2
2 4
1 4
5 1
2 2
2 5
1 5
4 1
1 9
1 4
2 5
5 1
9 1
9 1
9 1
4 2
2 2
4 1
9 1
2 5
9 1
2 1
3 3
1 5
3 3
2 2
2 1
3 2
2 2
5 1
2 2
1 5
1 4
5 1
3 2
3 3
1 4
9 1
2 2
2 2
2 2
1 9
9 1
4 2
3 2
5 3
2 2
3 2
5 3
9 1
3 6
2 4
1 5
9 1
1 9
1 5
9 1
9 1
6 2
4 1
1 4
9 1
5 1
5 3
6 2
9 1
6 2
4 1
4 2
2 5
5 3
2 3
2 2
2 2
2 2
5 3
5 3
3 6
2 3
1 5
2 1
2 5
5 1
1 4
3 3
2 4
9 1
1 5
2 2
2 5
1 4
3 2
4 1
2 2
9 1
2 2
5 1
3 3
2 2
2 2
3 2
5 3
9 1
9 1
2 2
3 3
9 1
2 3
4 2
9 1
2 2
4 1
2 4
1 4
9 1
6 2
6 2
2 3
4 1
5 1
3 2
3 6
3 3
1 2
9 1
9 1
4 2
2 5
2 1
5 1
1 5
2 2
9 1
9 1
1 9
2 2
2 5
2 2
5 1
9 1
1 5
3 3
5 1
3 6
2 5
1 2
5 1
5 3
3 6
2 2
4 2
1 2
1 4
1 5
3 6
5 1
1 4
9 1
3 6
1 9
1 9
1 9
2 1
4 1
2 2
6 2
9 1
2 3
2 4
9 1
4 1
5 3
2 1
2 1
1 5
2 2
2 2
9 1
5 3
2 2
4 1
5 1
5 1
2 2
3 6
3 6
1 4
3 3
2 2
3 6
2 4
9 1
2 2
2 5
1 9
5 1
2 2
1 2
1 4
1 5
5 1
2 5
2 2
9 1
2 5
2 2
1 5
1 4
2 2
5 3
2 1
3 2
5 1
2 2
3 3
1 4
9 1
1 4
2 2
3 2
6 2
3 3
3 6
3 3
1 4
3 3
2 5
4 2
5 1
2 2
2 5
4 2
3 3
9 1
3 6
2 5
4 1
3 6
4 1
4 1
9 1
9 1
5 3
2 2
2 2
1 9
1 4
9 1
9 1
6 2
1 4
4 2
1 2
9 1
9 1
3 6
1 4
3 2
1 4
3 3
3 6
4 1
1 2
2 2
4 2
2 5
2 2
2 2
9 1
4 1
4 1
3 3
2 3
2 5
6 2
3 2
9 1
6 2
1 4
5 3
9 1
2 2
2 2
9 1
2 5
1 5
1 5
5 3
3 2
2 2
4 1
2 2
4 2
9 1
2 2
9 1
2 5
2 2
9 1
5 1
1 9
9 1
1 2
2 2
4 1
9 1
2 5
1 5
2 2
2 2
3 3
2 2
2 3
2 5
5 1
9 1
2 1
2 5
9 1
1 5
2 2
1 4
3 2
9 1
1 4
2 2
9 1
2 3
3 3
5 1
5 1
9 1
6 2
6 2
1 5
6 2
9 1
9 1
2 3
2 1
2 2
6 2
3 6
1 9
1 4
2 2
9 1
3 3
2 4
2 2
4 1
5 1
2 2
9 1
2 2
2 2
2 2
2 5
5 3
2 5
6 2
3 6
9 1
1 9
2 2
1 5
1 4
2 2
2 2
3 6
1 4
4 2
5 1
1 2
4 1
1 9
9 1
2 3
3 3
2 1
2 2
6 2
2 2
3 6
1 4
9 1
1 4
2 2
2 4
9 1
5 1
9 1
1 9
1 5
4 1
1 5
2 2
2 2
4 1
1 5
2 2
2 5
5 3
2 3
1 4
4 2
2 5
4 1
3 3
3 3
2 3
1 2
1 5
1 4
2 2
5 3
1 2
2 2
5 3
1 9
5 1
5 3
2 5
5 3
1 4
9 1
2 2
9 1
9 1
5 3
3 3
4 2
9 1
4 1
2 5
2 2
9 1
2 5
2 2
3 2
